source_path,reference_kind,reference,resolved_path,exists,scope,notes
docs/20_full_beam_to_write_digital_twin_blueprint.md,inline_repository_path,docs/03_materials_application.md,docs/03_materials_application.md,True,historical_or_other,resolved
docs/21_digital_twin_model_status_and_claim_boundaries.md,inline_repository_path,tests/test_characterisation_lock.py,tests/test_characterisation_lock.py,True,historical_or_other,resolved
docs/21_digital_twin_model_status_and_claim_boundaries.md,inline_repository_path,docs/23_digital_twin_math_and_physics_stack.md,docs/23_digital_twin_math_and_physics_stack.md,True,historical_or_other,resolved
docs/21_digital_twin_model_status_and_claim_boundaries.md,inline_repository_path,outputs/csv/digital_twin/model_status_registry.csv,outputs/csv/digital_twin/model_status_registry.csv,True,historical_or_other,resolved
docs/22_digital_twin_figure_and_output_spec.md,inline_repository_path,outputs/figures/digital_twin/,outputs/figures/digital_twin,True,historical_or_other,resolved
docs/22_digital_twin_figure_and_output_spec.md,inline_repository_path,outputs/csv/digital_twin/,outputs/csv/digital_twin,True,historical_or_other,resolved
docs/22_digital_twin_figure_and_output_spec.md,inline_repository_path,outputs/holograms/,outputs/holograms,True,historical_or_other,resolved
docs/22_digital_twin_figure_and_output_spec.md,inline_repository_path,docs/21_...,docs/21_...,False,historical_or_other,missing
docs/23_digital_twin_math_and_physics_stack.md,inline_repository_path,docs/00_theory.md,docs/00_theory.md,True,historical_or_other,resolved
docs/23_digital_twin_math_and_physics_stack.md,inline_repository_path,docs/01_conventions.md,docs/01_conventions.md,True,historical_or_other,resolved
docs/23_digital_twin_math_and_physics_stack.md,inline_repository_path,docs/04_model_limitations.md,docs/04_model_limitations.md,True,historical_or_other,resolved
docs/23_digital_twin_math_and_physics_stack.md,inline_repository_path,vbb_study/digital_twin/exposure.py,vbb_study/digital_twin/exposure.py,False,historical_or_other,missing
docs/23_digital_twin_math_and_physics_stack.md,inline_repository_path,vbb_study/digital_twin/material.py,vbb_study/digital_twin/material.py,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,docs/20_full_beam_to_write_digital_twin_blueprint.md,docs/20_full_beam_to_write_digital_twin_blueprint.md,True,historical_or_other,resolved
docs/24_digital_twin_stage_plan.md,inline_repository_path,docs/21_digital_twin_model_status_and_claim_boundaries.md,docs/21_digital_twin_model_status_and_claim_boundaries.md,True,historical_or_other,resolved
docs/24_digital_twin_stage_plan.md,inline_repository_path,docs/22_digital_twin_figure_and_output_spec.md,docs/22_digital_twin_figure_and_output_spec.md,True,historical_or_other,resolved
docs/24_digital_twin_stage_plan.md,inline_repository_path,docs/23_digital_twin_math_and_physics_stack.md,docs/23_digital_twin_math_and_physics_stack.md,True,historical_or_other,resolved
docs/24_digital_twin_stage_plan.md,inline_repository_path,docs/24_digital_twin_stage_plan.md,docs/24_digital_twin_stage_plan.md,True,historical_or_other,resolved
docs/24_digital_twin_stage_plan.md,inline_repository_path,outputs/csv/digital_twin/,outputs/csv/digital_twin,True,historical_or_other,resolved
docs/24_digital_twin_stage_plan.md,inline_repository_path,tests/test_stage8a_blueprint_docs.py,tests/test_stage8a_blueprint_docs.py,True,historical_or_other,resolved
docs/24_digital_twin_stage_plan.md,inline_repository_path,vbb_study/digital_twin/,vbb_study/digital_twin,True,historical_or_other,resolved
docs/24_digital_twin_stage_plan.md,inline_repository_path,vbb_study/digital_twin/__init__.py,vbb_study/digital_twin/__init__.py,True,historical_or_other,resolved
docs/24_digital_twin_stage_plan.md,inline_repository_path,vbb_study/digital_twin/engine1.py,vbb_study/digital_twin/engine1.py,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,tests/test_stage8b_engine1_adapter.py,tests/test_stage8b_engine1_adapter.py,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,vbb_study/digital_twin/exposure.py,vbb_study/digital_twin/exposure.py,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,tests/test_stage8c_exposure.py,tests/test_stage8c_exposure.py,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,vbb_study/digital_twin/material.py,vbb_study/digital_twin/material.py,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,docs/22_...,docs/22_...,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,vbb_study/digital_twin/figures.py,vbb_study/digital_twin/figures.py,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,outputs/figures/digital_twin/,outputs/figures/digital_twin,True,historical_or_other,resolved
docs/24_digital_twin_stage_plan.md,inline_repository_path,tests/test_stage8e_figures.py,tests/test_stage8e_figures.py,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,tests/test_stage8f_proxy_hooks.py,tests/test_stage8f_proxy_hooks.py,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,vbb_study/digital_twin/calibration.py,vbb_study/digital_twin/calibration.py,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,tests/test_stage8g_calibration.py,tests/test_stage8g_calibration.py,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,tests/test_stage8h_simulated_image.py,tests/test_stage8h_simulated_image.py,False,historical_or_other,missing
docs/24_digital_twin_stage_plan.md,inline_repository_path,tests/test_stage8j_full_pipeline.py,tests/test_stage8j_full_pipeline.py,False,historical_or_other,missing
docs/25_literature_model_anchors.md,inline_repository_path,outputs/csv/digital_twin/literature_model_anchors.csv,outputs/csv/digital_twin/literature_model_anchors.csv,True,historical_or_other,resolved
docs/26_literature_anchor_claim_boundaries.md,inline_repository_path,docs/23_...,docs/23_...,False,historical_or_other,missing
docs/26_literature_anchor_claim_boundaries.md,inline_repository_path,docs/21_...,docs/21_...,False,historical_or_other,missing
docs/32_active_lab_realism_coupling.md,inline_repository_path,vbb_study/digital_twin/lab_perturbations.py,vbb_study/digital_twin/lab_perturbations.py,True,historical_or_other,resolved
docs/32_active_lab_realism_coupling.md,inline_repository_path,vbb_study/digital_twin/active_realism_metrics.py,vbb_study/digital_twin/active_realism_metrics.py,True,historical_or_other,resolved
docs/33_component_plane_reality_audit.md,markdown_link,../vbb_study/digital_twin/lab_perturbations.py,vbb_study/digital_twin/lab_perturbations.py,True,historical_or_other,resolved
docs/33_component_plane_reality_audit.md,inline_repository_path,vbb_study/equations/propagation.py,vbb_study/equations/propagation.py,True,historical_or_other,resolved
docs/33_component_plane_reality_audit.md,inline_repository_path,vbb_study/equations/holography.py,vbb_study/equations/holography.py,True,historical_or_other,resolved
docs/33_component_plane_reality_audit.md,inline_repository_path,vbb_study/digital_twin/component_plane_states.py,vbb_study/digital_twin/component_plane_states.py,True,historical_or_other,resolved
docs/33_component_plane_reality_audit.md,inline_repository_path,vbb_study/digital_twin/component_plane_pipeline.py,vbb_study/digital_twin/component_plane_pipeline.py,True,historical_or_other,resolved
docs/33_component_plane_reality_audit.md,inline_repository_path,vbb_study/digital_twin/component_plane_metrics.py,vbb_study/digital_twin/component_plane_metrics.py,True,historical_or_other,resolved
docs/36_route_aware_physical_axicon_alignment.md,inline_repository_path,docs/37_component_owned_route_architecture.md,docs/37_component_owned_route_architecture.md,True,historical_or_other,resolved
docs/40_editable_hardware_geometry_contract.md,inline_repository_path,vbb_study/digital_twin/control_contract.py,vbb_study/digital_twin/control_contract.py,True,historical_or_other,resolved
docs/40_editable_hardware_geometry_contract.md,inline_repository_path,outputs/figures/digital_twin/stage8c3r5_2_hardware_profile_completeness.png,outputs/figures/digital_twin/stage8c3r5_2_hardware_profile_completeness.png,True,historical_or_other,resolved
docs/42_calibration_acquisition_and_measured_data_ingestion.md,inline_repository_path,outputs/calibration_runs/,outputs/calibration_runs,True,historical_or_other,resolved
docs/42_calibration_acquisition_and_measured_data_ingestion.md,inline_repository_path,outputs/calibration_runs/<run_id>/,outputs/calibration_runs/<run_id>/,True,historical_or_other,pattern_not_resolved
docs/43_first_fourier_plane_carrier_calibration_session.md,inline_repository_path,outputs/calibration_runs/<run_id>/,outputs/calibration_runs/<run_id>/,True,historical_or_other,pattern_not_resolved
docs/43_first_fourier_plane_carrier_calibration_session.md,inline_repository_path,outputs/calibration_runs/,outputs/calibration_runs,True,historical_or_other,resolved
docs/50_nathan_vector_hexagon_digital_twin_plan.md,inline_repository_path,docs/52_nathan_visual_reproduction_ladder.md,docs/52_nathan_visual_reproduction_ladder.md,True,historical_or_other,resolved
docs/50_nathan_vector_hexagon_digital_twin_plan.md,inline_repository_path,docs/22_digital_twin_figure_and_output_spec.md,docs/22_digital_twin_figure_and_output_spec.md,True,historical_or_other,resolved
docs/50_nathan_vector_hexagon_digital_twin_plan.md,inline_repository_path,vbb_study/digital_twin/nathan_vector_hexagon.py,vbb_study/digital_twin/nathan_vector_hexagon.py,True,historical_or_other,resolved
docs/50_nathan_vector_hexagon_digital_twin_plan.md,inline_repository_path,tests/test_nathan_vector_hexagon_digital_twin.py,tests/test_nathan_vector_hexagon_digital_twin.py,True,historical_or_other,resolved
docs/51_nathan_vector_downstream_propagation_audit.md,inline_repository_path,docs/52_nathan_visual_reproduction_ladder.md,docs/52_nathan_visual_reproduction_ladder.md,True,historical_or_other,resolved
docs/51_nathan_vector_downstream_propagation_audit.md,inline_repository_path,vbb_study/digital_twin/nathan_vector_hexagon.py,vbb_study/digital_twin/nathan_vector_hexagon.py,True,historical_or_other,resolved
docs/51_nathan_vector_downstream_propagation_audit.md,inline_repository_path,vbb_study/digital_twin/nathan_vector_hexagon.py:725,vbb_study/digital_twin/nathan_vector_hexagon.py:725,False,historical_or_other,missing
docs/51_nathan_vector_downstream_propagation_audit.md,inline_repository_path,vbb_study/vector_axicon.py:179,vbb_study/vector_axicon.py:179,False,historical_or_other,missing
docs/51_nathan_vector_downstream_propagation_audit.md,inline_repository_path,vbb_study/vector_axicon.py:57,vbb_study/vector_axicon.py:57,False,historical_or_other,missing
docs/51_nathan_vector_downstream_propagation_audit.md,inline_repository_path,vbb_study/vector_axicon.py:106,vbb_study/vector_axicon.py:106,False,historical_or_other,missing
docs/51_nathan_vector_downstream_propagation_audit.md,inline_repository_path,vbb_study/vector_axicon.py:154,vbb_study/vector_axicon.py:154,False,historical_or_other,missing
docs/51_nathan_vector_downstream_propagation_audit.md,inline_repository_path,vbb_study/equations/propagation.py:411,vbb_study/equations/propagation.py:411,False,historical_or_other,missing
docs/51_nathan_vector_downstream_propagation_audit.md,inline_repository_path,vbb_study/vector_field.py:191,vbb_study/vector_field.py:191,False,historical_or_other,missing
docs/51_nathan_vector_downstream_propagation_audit.md,inline_repository_path,vbb_study/vector_axicon.py:189-194,vbb_study/vector_axicon.py:189-194,False,historical_or_other,missing
docs/51_nathan_vector_downstream_propagation_audit.md,inline_repository_path,vbb_study/digital_twin/nathan_vector_hexagon.py:810,vbb_study/digital_twin/nathan_vector_hexagon.py:810,False,historical_or_other,missing
docs/52_nathan_visual_reproduction_ladder.md,inline_repository_path,outputs/reference/nathan_marco_report_figure4_page7_crop.png,outputs/reference/nathan_marco_report_figure4_page7_crop.png,False,historical_or_other,missing
docs/52_nathan_visual_reproduction_ladder.md,inline_repository_path,outputs/reference/nathan_marco_report_figure4_page7_crop.provenance.json,outputs/reference/nathan_marco_report_figure4_page7_crop.provenance.json,False,historical_or_other,missing
docs/52_nathan_visual_reproduction_ladder.md,inline_repository_path,outputs/reference/nathan_marco_report_page7_render.png,outputs/reference/nathan_marco_report_page7_render.png,False,historical_or_other,missing
docs/53_nathan_source_observable_audit.md,inline_repository_path,outputs/reference/nathan_marco_report_figure4_page7_crop.png,outputs/reference/nathan_marco_report_figure4_page7_crop.png,False,historical_or_other,missing
docs/53_nathan_source_observable_audit.md,inline_repository_path,outputs/figures/digital_twin/nathan_visual_ladder/nathan_source_observable_audit_grid_convention.png,outputs/figures/digital_twin/nathan_visual_ladder/nathan_source_observable_audit_grid_convention.png,True,historical_or_other,resolved
docs/53_nathan_source_observable_audit.md,inline_repository_path,vbb_study/digital_twin/nathan_literal_source_port.py,vbb_study/digital_twin/nathan_literal_source_port.py,True,historical_or_other,resolved
docs/53_nathan_source_observable_audit.md,inline_repository_path,vbb_study/digital_twin/nathan_vector_hexagon.py,vbb_study/digital_twin/nathan_vector_hexagon.py,True,historical_or_other,resolved
docs/53_nathan_source_observable_audit.md,inline_repository_path,docs/53_nathan_source_observable_audit.md,docs/53_nathan_source_observable_audit.md,True,historical_or_other,resolved
docs/53_nathan_source_observable_audit.md,inline_repository_path,outputs/figures/digital_twin/nathan_visual_ladder/,outputs/figures/digital_twin/nathan_visual_ladder,True,historical_or_other,resolved
docs/54_nathan_mode1_ideal_p2_downstream.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode1_ideal_p2/,outputs/figures/digital_twin/nathan_mode1_ideal_p2,True,historical_or_other,resolved
docs/55_nathan_mode1b_geometry_target_search.md,inline_repository_path,docs/56_nathan_mode1b_ring_count_plane_audit.md,docs/56_nathan_mode1b_ring_count_plane_audit.md,True,historical_or_other,resolved
docs/55_nathan_mode1b_geometry_target_search.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode1b_geometry_search/,outputs/figures/digital_twin/nathan_mode1b_geometry_search,True,historical_or_other,resolved
docs/56_nathan_mode1b_ring_count_plane_audit.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode1b_geometry_search/mode1b_ring_count_plane_audit.json,outputs/figures/digital_twin/nathan_mode1b_geometry_search/mode1b_ring_count_plane_audit.json,True,historical_or_other,resolved
docs/56_nathan_mode1b_ring_count_plane_audit.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode1b_geometry_search/mode1b_ring_count_plane_audit.csv,outputs/figures/digital_twin/nathan_mode1b_geometry_search/mode1b_ring_count_plane_audit.csv,True,historical_or_other,resolved
docs/58_nathan_mode2_preflight_jones_synthesis.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2_preflight_jones/,outputs/figures/digital_twin/nathan_mode2_preflight_jones,True,historical_or_other,resolved
docs/59_nathan_mode1d_inverse_redesign_requirements.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode1d_inverse_redesign/,outputs/figures/digital_twin/nathan_mode1d_inverse_redesign,True,historical_or_other,resolved
docs/60_nathan_mode1e_redesigned_downstream_confirmation.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode1e_redesigned_downstream/,outputs/figures/digital_twin/nathan_mode1e_redesigned_downstream,True,historical_or_other,resolved
docs/63_nathan_mode2n_source_scale_physical_replication.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2n_source_replication/,outputs/figures/digital_twin/nathan_mode2n_source_replication,True,historical_or_other,resolved
docs/64_nathan_mode2q_backward_mask_synthesis.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2q_backward_mask_synthesis/,outputs/figures/digital_twin/nathan_mode2q_backward_mask_synthesis,True,historical_or_other,resolved
docs/66_nathan_mode2s_source_scale_lab_realism_tolerance.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2s_lab_realism_tolerance/,outputs/figures/digital_twin/nathan_mode2s_lab_realism_tolerance,True,historical_or_other,resolved
docs/68_nathan_master_highres_audit_and_build_plan.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2u_master_highres_audit,outputs/figures/digital_twin/nathan_mode2u_master_highres_audit,True,historical_or_other,resolved
docs/73_nathan_mode2u2_master_closure.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2u2_master_closure,outputs/figures/digital_twin/nathan_mode2u2_master_closure,True,historical_or_other,resolved
docs/74_nathan_mode2u2_fix_strict_hexagon_optimisation.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2u2_fix_strict_hexagon_optimisation,outputs/figures/digital_twin/nathan_mode2u2_fix_strict_hexagon_optimisation,True,historical_or_other,resolved
docs/75_nathan_mode2u3_slm_phase_calibration.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2u3_hardware_closure/01_phase_calibration/slm_phase_calibration_schema.json,outputs/figures/digital_twin/nathan_mode2u3_hardware_closure/01_phase_calibration/slm_phase_calibration_schema.json,True,historical_or_other,resolved
docs/78_nathan_mode2u3_final_hardware_closure.md,inline_repository_path,outputs/figures/digital_twin/nathan_mode2u3_hardware_closure/,outputs/figures/digital_twin/nathan_mode2u3_hardware_closure,True,historical_or_other,resolved
docs/82_nathan_mode2w_annotated_master_figure_pack.md,inline_repository_path,docs/83_nathan_mode2w_fix_sequential_architecture.md,docs/83_nathan_mode2w_fix_sequential_architecture.md,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,docs/88_phase1_fourier_geometry_impact_audit.md,docs/88_phase1_fourier_geometry_impact_audit.md,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/config.py,vbb_study/config.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/design.py,vbb_study/design.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/vbb_planes.py,vbb_study/vbb_planes.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/equations/objective_pupil.py,vbb_study/equations/objective_pupil.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/vbb_regime.py,vbb_study/vbb_regime.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/vbb_axicon.py,vbb_study/vbb_axicon.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/vbb_train_viz.py,vbb_study/vbb_train_viz.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/vbb_capsule.py,vbb_study/vbb_capsule.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/vbb_materials_study.py,vbb_study/vbb_materials_study.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/vbb_polygonal.py,vbb_study/vbb_polygonal.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/vbb_sample_study.py,vbb_study/vbb_sample_study.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/vbb_studies.py,vbb_study/vbb_studies.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/vbb_validation.py,vbb_study/vbb_validation.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/vector_axicon.py,vbb_study/vector_axicon.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,vbb_study/publication/quicklook.py,vbb_study/publication/quicklook.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,tools/update_lab_realism_notebooks.py,tools/update_lab_realism_notebooks.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,tools/capture_prod_baselines.py,tools/capture_prod_baselines.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,tests/test_phase1_critical_physics_repairs.py,tests/test_phase1_critical_physics_repairs.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,tests/test_physics_validation.py,tests/test_physics_validation.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,tests/test_slm2_preserve_vortex_end_to_end.py,tests/test_slm2_preserve_vortex_end_to_end.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,tests/test_characterisation_lock.py,tests/test_characterisation_lock.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,tests/test_characterisation_lock_prod.py,tests/test_characterisation_lock_prod.py,True,historical_or_other,resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,docs/88_*,docs/88_*,True,historical_or_other,pattern_not_resolved
docs/88_phase1_critical_physics_repairs.md,inline_repository_path,outputs/validation/phase1_critical_repairs/,outputs/validation/phase1_critical_repairs,True,historical_or_other,resolved
docs/88_phase1_fourier_geometry_impact_audit.md,inline_repository_path,outputs/csv/stage_c/objective_pupil_geometry_summary.csv,outputs/csv/stage_c/objective_pupil_geometry_summary.csv,True,historical_or_other,resolved
docs/88_phase1_fourier_geometry_impact_audit.md,inline_repository_path,outputs/notebook_triage/04_objective_pupil_and_first_order_filtering_executed.ipynb,outputs/notebook_triage/04_objective_pupil_and_first_order_filtering_executed.ipynb,True,historical_or_other,resolved
docs/88_phase1_fourier_geometry_impact_audit.md,inline_repository_path,outputs/figures/stage_c/nb04_carrier_cone_diagram.png,outputs/figures/stage_c/nb04_carrier_cone_diagram.png,True,historical_or_other,resolved
docs/89_phase1r_regeneration_recovery_and_reconciliation.md,inline_repository_path,outputs/validation/phase1_reconciliation/phase1r_artifact_disposition.csv,outputs/validation/phase1_reconciliation/phase1r_artifact_disposition.csv,True,historical_or_other,resolved
docs/90_phase2a_canonical_lab_realism.md,inline_repository_path,outputs/validation/phase2a/,outputs/validation/phase2a,True,historical_or_other,resolved
docs/90_phase2a_error_injection_registry.md,inline_repository_path,outputs/validation/phase2a/error_injection_registry.csv,outputs/validation/phase2a/error_injection_registry.csv,True,historical_or_other,resolved
docs/92_phase2c_vectorial_objective_and_interface.md,inline_repository_path,outputs/validation/phase2c/,outputs/validation/phase2c,True,historical_or_other,resolved
docs/92_phase2c_vectorial_objective_and_interface.md,inline_repository_path,outputs/figures/phase2c/,outputs/figures/phase2c,True,historical_or_other,resolved
docs/92_phase2c_vectorial_objective_and_interface.md,inline_repository_path,outputs/figures/phase2c/h1_3d_intensity_surfaces/h1_vector_debye_interactive.html,outputs/figures/phase2c/h1_3d_intensity_surfaces/h1_vector_debye_interactive.html,True,historical_or_other,resolved
docs/92_phase2c_vectorial_objective_and_interface.md,inline_repository_path,docs/92_phase2c_vectorial_objective_and_interface.md,docs/92_phase2c_vectorial_objective_and_interface.md,True,historical_or_other,resolved
docs/93_phase2d_experimental_calibration_bridge.md,inline_repository_path,calibration/templates/canonical_lab_calibration_template.json,calibration/templates/canonical_lab_calibration_template.json,True,historical_or_other,resolved
docs/93_phase2d_experimental_calibration_bridge.md,inline_repository_path,outputs/validation/phase2d/synthetic_bundles/,outputs/validation/phase2d/synthetic_bundles,True,historical_or_other,resolved
docs/93_phase2d_experimental_calibration_bridge.md,inline_repository_path,docs/calibration/,docs/calibration,True,historical_or_other,resolved
docs/93_phase2d_experimental_calibration_bridge.md,inline_repository_path,outputs/validation/phase2d/,outputs/validation/phase2d,True,historical_or_other,resolved
docs/93_phase2d_experimental_calibration_bridge.md,inline_repository_path,outputs/figures/phase2d/,outputs/figures/phase2d,True,historical_or_other,resolved
docs/HEX_BESSEL_WRITING.md,inline_repository_path,outputs/figures/hex_outline/16_hex_bessel_like_multiplane_survival.png,outputs/figures/hex_outline/16_hex_bessel_like_multiplane_survival.png,True,historical_or_other,resolved
docs/HEX_BESSEL_WRITING.md,inline_repository_path,outputs/csv/hex_outline/16_hex_bessel_like_summary.csv,outputs/csv/hex_outline/16_hex_bessel_like_summary.csv,True,historical_or_other,resolved
docs/HEX_BESSEL_WRITING.md,inline_repository_path,outputs/csv/hex_outline/16_hex_bessel_like_z_profile.csv,outputs/csv/hex_outline/16_hex_bessel_like_z_profile.csv,True,historical_or_other,resolved
docs/HEX_BESSEL_WRITING.md,inline_repository_path,outputs/json/hex_outline/16_hex_bessel_like_run_manifest.json,outputs/json/hex_outline/16_hex_bessel_like_run_manifest.json,True,historical_or_other,resolved
docs/HEX_BESSEL_WRITING.md,inline_repository_path,outputs/figures/hex_outline/17_zernike_hex_bessel_sweep.png,outputs/figures/hex_outline/17_zernike_hex_bessel_sweep.png,True,historical_or_other,resolved
docs/HEX_BESSEL_WRITING.md,inline_repository_path,outputs/csv/hex_outline/17_zernike_hex_bessel_sweep.csv,outputs/csv/hex_outline/17_zernike_hex_bessel_sweep.csv,True,historical_or_other,resolved
docs/HEX_BESSEL_WRITING.md,inline_repository_path,outputs/json/hex_outline/17_zernike_hex_bessel_run_manifest.json,outputs/json/hex_outline/17_zernike_hex_bessel_run_manifest.json,True,historical_or_other,resolved
docs/HEX_OUTLINE.md,inline_repository_path,outputs/figures/hex_outline/13_hollow_hex_outline_checkpoint.png,outputs/figures/hex_outline/13_hollow_hex_outline_checkpoint.png,True,historical_or_other,resolved
docs/HEX_OUTLINE.md,inline_repository_path,outputs/csv/hex_outline/13_hollow_hex_outline_checkpoint.csv,outputs/csv/hex_outline/13_hollow_hex_outline_checkpoint.csv,True,historical_or_other,resolved
docs/HEX_OUTLINE.md,inline_repository_path,outputs/figures/hex_outline/15_hybrid_transient_seed_lab_gate.png,outputs/figures/hex_outline/15_hybrid_transient_seed_lab_gate.png,True,historical_or_other,resolved
docs/HEX_OUTLINE.md,inline_repository_path,outputs/csv/hex_outline/15_hybrid_transient_seed_lab_gate.csv,outputs/csv/hex_outline/15_hybrid_transient_seed_lab_gate.csv,True,historical_or_other,resolved
docs/HEX_OUTLINE.md,inline_repository_path,outputs/holograms/hex_outline/hybrid_wide_transient_phase_seed_hollow_hex_outline_phase.png,outputs/holograms/hex_outline/hybrid_wide_transient_phase_seed_hollow_hex_outline_phase.png,True,historical_or_other,resolved
docs/HEX_OUTLINE.md,inline_repository_path,outputs/json/hex_outline/13_hollow_hex_outline_run_manifest.json,outputs/json/hex_outline/13_hollow_hex_outline_run_manifest.json,True,historical_or_other,resolved
docs/HEX_OUTLINE.md,inline_repository_path,outputs/json/hex_outline/15_hybrid_transient_seed_run_manifest.json,outputs/json/hex_outline/15_hybrid_transient_seed_run_manifest.json,True,historical_or_other,resolved
docs/PHYSICS_AUDIT.md,inline_repository_path,Publication_Study/docs/02_validation.md,docs/02_validation.md,True,historical_or_other,resolved
docs/PHYSICS_AUDIT.md,inline_repository_path,docs/02_validation.md,docs/02_validation.md,True,historical_or_other,resolved
reference_kernels/README.md,inline_repository_path,Publication_Study/vbb_study/equations,vbb_study/equations,True,report_ready,resolved
report/FIGURE_VISUAL_QA_REPORT.md,inline_repository_path,report/report_visual_audit.csv,report/report_visual_audit.csv,True,historical_or_other,resolved
report/FIGURE_VISUAL_QA_REPORT.md,inline_repository_path,report/visual_qa_before_after/,report/visual_qa_before_after,True,historical_or_other,resolved
report/FIGURE_VISUAL_QA_REPORT.md,inline_repository_path,report/refined_figures/,report/refined_figures,True,historical_or_other,resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/equations/F04_m2p_target_alpha_sector_highres.png,/detokenize{evidence_pack/equations/F04_m2p_target_alpha_sector_highres.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/equations/F05_m2p_stokes_comparison_highres.png,/detokenize{evidence_pack/equations/F05_m2p_stokes_comparison_highres.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/source_validation/F01_nathan_visual_ladder_v0_reference_vs_reproduction.png,/detokenize{evidence_pack/source_validation/F01_nathan_visual_ladder_v0_reference_vs_reproduction.png,True,historical_or_other,pattern_not_resolved
report/nathan_hexagonal_bessel_full_report.tex,latex_graphic,\detokenize{evidence_pack/source_validation/F02_nathan_source_observable_audit_grid_convention.png,/detokenize{evidence_pack/source_validation/F02_nathan_source_observable_audit_grid_convention.png,True,historical_or_other,pattern_not_resolved
