path,category,size_bytes,git_status,github_action
vbb_study/equations/__pycache__/vector_jones.cpython-313.pyc.2063299412304,temporary/cache,14452,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/vector_jones.cpython-313.pyc.2090973495632,temporary/cache,14452,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/vector_jones.cpython-313.pyc.2095138226800,temporary/cache,14452,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/vector_jones.cpython-313.pyc.2383131295248,temporary/cache,14452,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/vector_jones.cpython-313.pyc.2878927110480,temporary/cache,14452,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/vector_jones.cpython-313.pyc.2889615540400,temporary/cache,14440,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/vector_jones.cpython-313.pyc.2914132999264,temporary/cache,14452,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/vector_jones.cpython-313.pyc.3070538826064,temporary/cache,14452,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1162640833072,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1286511477296,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1354537086384,temporary/cache,2251,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1369585629744,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1571381379248,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1578383637040,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1590464084528,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1617051171760,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1697768859824,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1726430378544,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1731537140272,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1757465410096,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1797981004592,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1822532135600,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1833083168944,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1881178352560,temporary/cache,2251,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1885465178032,temporary/cache,2251,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1925035601328,temporary/cache,2251,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1953770616240,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1959222444592,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1990544601264,temporary/cache,2251,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.1992474457008,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2001192061104,temporary/cache,2077,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2033156618800,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2040101290544,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2042820557360,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2057286721712,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2060603709616,temporary/cache,2077,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2071689966128,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2127556983856,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2130017630128,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2142377671216,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2151655041584,temporary/cache,2251,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2168549250864,temporary/cache,2077,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2174771833136,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2176381192368,temporary/cache,2077,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2186127239856,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2186132970160,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2201025182256,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2201154959536,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2208901757488,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2217463448112,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2237069457968,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2240840958512,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2244783634992,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2275099322544,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2287507012144,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2291885931056,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2300994910768,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2305664539568,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2319269952048,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2333614434992,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2357174855856,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2363803458608,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2366525995568,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2373744814768,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2396246652336,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2452281408048,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2527235930672,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2556402067632,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2567611084720,temporary/cache,2251,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2578508230576,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2612585431600,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2631725854384,temporary/cache,2251,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2699943279152,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2721322690736,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2722686556848,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2773788061360,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2887667870768,temporary/cache,2251,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2913149190704,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2988161107248,temporary/cache,2360,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.2999747215536,temporary/cache,2065,ignored,exclude_from_standalone_git
vbb_study/equations/__pycache__/__init__.cpython-313.pyc.3119787978160,temporary/cache,2251,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/active_realism_metrics.cpython-313.pyc,temporary/cache,88541,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/active_realism_metrics.cpython-313.pyc.1881077248048,temporary/cache,61631,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.1390679981152,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.1568943701088,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.1721214172256,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.1760927464544,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.1770865605728,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.1825550023776,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.1874316786784,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.1912374344800,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.2000534535264,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.2237672569952,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.2291646233696,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.2347088297056,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.2503605189728,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.2803250445408,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.2856811150432,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.2866164448352,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.2887816019040,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.2980313611360,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/annular_axis_tracking.cpython-313.pyc.3036537764960,temporary/cache,26268,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/bench_inventory.cpython-313.pyc,temporary/cache,22516,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/bench_inventory.cpython-313.pyc.1808176161120,temporary/cache,21392,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/bench_inventory.cpython-313.pyc.1869863100768,temporary/cache,21392,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/bench_inventory.cpython-313.pyc.1887626021744,temporary/cache,22516,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/bench_inventory.cpython-313.pyc.2042583425376,temporary/cache,21392,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/bench_inventory.cpython-313.pyc.2263433907056,temporary/cache,22516,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/bench_inventory.cpython-313.pyc.2495373616320,temporary/cache,21392,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/bench_inventory.cpython-313.pyc.2537687868608,temporary/cache,21392,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/bench_inventory.cpython-313.pyc.2654926791008,temporary/cache,21392,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/bench_inventory.cpython-313.pyc.2730614236352,temporary/cache,21392,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/bench_inventory.cpython-313.pyc.2856628561088,temporary/cache,21392,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/calibration_acquisition.cpython-313.pyc,temporary/cache,32833,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/calibration_acquisition.cpython-313.pyc.1807757892048,temporary/cache,32686,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/calibration_acquisition.cpython-313.pyc.1869328046544,temporary/cache,32686,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/calibration_acquisition.cpython-313.pyc.1887627057616,temporary/cache,32833,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/calibration_acquisition.cpython-313.pyc.2044195396048,temporary/cache,32686,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/calibration_acquisition.cpython-313.pyc.2263434910160,temporary/cache,32833,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/calibration_acquisition.cpython-313.pyc.2656404986320,temporary/cache,32686,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/candidate_beam_atlas.cpython-313.pyc,temporary/cache,52147,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cockpit_dashboard.cpython-313.pyc,temporary/cache,65641,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/code_evidence_audit.cpython-313.pyc,temporary/cache,59200,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/code_evidence_audit.cpython-313.pyc.1402755500192,temporary/cache,57228,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/code_evidence_audit.cpython-313.pyc.2579093555360,temporary/cache,58099,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.1390681403792,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.1568945016944,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.1721215458384,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.1760928870960,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.1770866995760,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.1825551356016,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.1874318209424,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.1912375712688,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.2000535834576,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.2237673976048,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.2291647656336,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.2347089629136,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.2503606628752,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.2803251761104,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.2856812540304,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.2866165854608,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.2887817441680,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.2980315017616,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_figures.cpython-313.pyc.3036539149232,temporary/cache,54728,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.1390680962384,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.1568944591920,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.1721214984208,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.1760928429552,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.1770866570736,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.1825550930992,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.1874317751632,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.1912375222128,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.2000535425936,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.2237673534640,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.2291647198544,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.2347089187728,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.2503606170960,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.2803251352464,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.2856812115280,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.2866165413200,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.2887817000272,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.2980314576208,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_metrics.cpython-313.pyc.3036538675056,temporary/cache,52210,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_pipeline.cpython-313.pyc,temporary/cache,25786,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_states.cpython-313.pyc,temporary/cache,10443,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.1390681402032,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.1568945015184,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.1721215456624,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.1760928869200,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.1770866994000,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.1825551354256,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.1874318207664,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.1912375710928,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.2000535832816,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.2237673974288,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.2291647654576,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.2347089627376,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.2503606626992,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.2803251759344,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.2856812538544,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.2866165852848,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.2887817439920,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.2980315015856,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/component_plane_validation.cpython-313.pyc.3036539147472,temporary/cache,26614,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/control_contract.cpython-313.pyc,temporary/cache,36360,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/control_contract.cpython-313.pyc.1808176168752,temporary/cache,36360,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/control_contract.cpython-313.pyc.1869863108400,temporary/cache,36360,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/control_contract.cpython-313.pyc.2042583433008,temporary/cache,36360,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/control_contract.cpython-313.pyc.2495373617760,temporary/cache,36360,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/control_contract.cpython-313.pyc.2537687870048,temporary/cache,36360,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/control_contract.cpython-313.pyc.2654926798640,temporary/cache,36360,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/control_contract.cpython-313.pyc.2730614237792,temporary/cache,36360,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/control_contract.cpython-313.pyc.2856628562528,temporary/cache,36360,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/coordinate_contract.cpython-313.pyc,temporary/cache,14774,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/coordinate_contract.cpython-313.pyc.1808176167744,temporary/cache,14774,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/coordinate_contract.cpython-313.pyc.1869863107392,temporary/cache,14774,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/coordinate_contract.cpython-313.pyc.2042583432000,temporary/cache,14774,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/coordinate_contract.cpython-313.pyc.2495373620784,temporary/cache,14774,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/coordinate_contract.cpython-313.pyc.2537687873072,temporary/cache,14774,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/coordinate_contract.cpython-313.pyc.2654926797632,temporary/cache,14774,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/coordinate_contract.cpython-313.pyc.2730614240816,temporary/cache,14774,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/coordinate_contract.cpython-313.pyc.2856628565552,temporary/cache,14774,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc,temporary/cache,101524,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.1390681436880,temporary/cache,68159,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.1568945207984,temporary/cache,68258,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.1721215646384,temporary/cache,66034,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.1760928903888,temporary/cache,66034,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.1770867028832,temporary/cache,66034,ignored,exclude_from_standalone_git
vbb_study/digital_twin/__pycache__/cslm_route.cpython-313.pyc.1810103498688,temporary/cache,84210,ignored,exclude_from_standalone_git
